training_scope,model,league,match_id,season,match_date,home_team,away_team,result_3way,prob_H,prob_D,prob_A,predicted_result,source_model,temperature
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_743366195,2023-24,2024-03-02,Vitesse,FC Twente,A,0.1888223881123852,0.19972856464028182,0.611449047247333,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_012204537,2023-24,2024-03-02,Rangers,Motherwell,A,0.9174787848301345,0.06482266442895837,0.017698550740907103,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_250026168,2023-24,2024-03-02,Dundee FC,Kilmarnock,D,0.37398491324049044,0.2547397444721784,0.3712753422873311,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_406647285,2023-24,2024-03-02,St. Johnstone,Livingston,D,0.45248535235096154,0.3287532120710026,0.21876143557803576,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_624463092,2023-24,2024-03-02,St. Mirren,Aberdeen,H,0.41014160073517797,0.3060770384991595,0.28378136076566246,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_012408373,2023-24,2024-03-02,Hatayspor,Fenerbahçe,A,0.06265680500268841,0.1351620558495596,0.802181139147752,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_743972511,2023-24,2024-03-02,MKE Ankaragücü,İstanbulspor,D,0.6868964851498942,0.20234386837280605,0.11075964647729979,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_839584034,2023-24,2024-03-02,Çaykur Rizespor,Kayserispor,H,0.5518861345085112,0.23399719172664576,0.21411667376484306,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_012240925,2023-24,2024-03-03,KRC Genk,Club Brugge KV,A,0.31279118164860176,0.2563012187393593,0.43090759961203906,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_367783280,2023-24,2024-03-03,KV Kortrijk,RWD Molenbeek,H,0.38885389171689666,0.2535243782330361,0.35762173005006714,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_581125313,2023-24,2024-03-03,Royal Antwerp FC,Sint-Truidense VV,H,0.6464425229084216,0.20079190066466393,0.1527655764269144,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_624436538,2023-24,2024-03-03,RSC Anderlecht,KAS Eupen,H,0.826558021212569,0.11894723139990225,0.05449474738752865,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_012255747,2023-24,2024-03-03,Fortuna Sittard,Excelsior,H,0.5579821893492487,0.2479314091548129,0.19408640149593845,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_250011361,2023-24,2024-03-03,AFC Ajax,FC Utrecht,H,0.5018285360584642,0.2439653734766608,0.2542060904648751,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_367744587,2023-24,2024-03-03,PSV Eindhoven,Feyenoord,D,0.5417664611068607,0.2541040449769855,0.20412949391615376,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_624400832,2023-24,2024-03-03,Heracles Almelo,Almere City FC,D,0.35141540057923387,0.3002974265666287,0.34828717285413746,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_839977255,2023-24,2024-03-03,SC Heerenveen,PEC Zwolle,H,0.7021980293327458,0.1958359320709103,0.10196603859634387,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_978891313,2023-24,2024-03-03,Heart of Midlothian,Celtic,H,0.13784255773791723,0.15345517430674727,0.7087022679553354,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_250629629,2023-24,2024-03-03,Pendikspor,Konyaspor,A,0.46603923922834584,0.28037711902260204,0.25358364174905207,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_581257251,2023-24,2024-03-03,Beşiktaş,Galatasaray,A,0.24648021763799832,0.2495962612556,0.5039235211064017,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_978196208,2023-24,2024-03-03,Başakşehir FK,Samsunspor,H,0.4291446242667315,0.2917974226785494,0.2790579530547191,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_195013014,2023-24,2024-03-04,Alanyaspor,Trabzonspor,H,0.27623800881480237,0.28786962117437526,0.4358923700108223,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_195013643,2023-24,2024-03-04,Antalyaspor,Gaziantep FK,H,0.5703825135534316,0.24470583921817712,0.18491164722839115,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_250629735,2023-24,2024-03-04,Adana Demirspor,Fatih Karagümrük,H,0.1095239822056683,0.3830917800298079,0.5073842377645238,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_978819414,2023-24,2024-03-08,KV Mechelen,KVC Westerlo,H,0.42615415988389654,0.28628335010911915,0.2875624900069844,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_743366139,2023-24,2024-03-08,Go Ahead Eagles,PSV Eindhoven,A,0.07434077897707271,0.14009433682455802,0.7855648841983692,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_250629613,2023-24,2024-03-08,Galatasaray,Çaykur Rizespor,H,0.8341101043224366,0.11398048520132771,0.05190941047623561,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_406674189,2023-24,2024-03-09,RWD Molenbeek,RSC Anderlecht,A,0.14702057329624774,0.14659674445632564,0.7063826822474266,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_581125329,2023-24,2024-03-09,KV Kortrijk,Royal Antwerp FC,A,0.15184518566026414,0.16285229889774322,0.6853025154419926,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_839958609,2023-24,2024-03-09,RC Sporting Charleroi,Cercle Brugge,D,0.26003973314929457,0.24762903991311747,0.49233122693758796,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_012255710,2023-24,2024-03-09,FC Twente,Sparta Rotterdam,H,0.7426690138096701,0.17704581984397605,0.08028516634635376,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_250011308,2023-24,2024-03-09,Almere City FC,FC Utrecht,D,0.19795929225969716,0.30314425995450095,0.49889644778580194,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_406622969,2023-24,2024-03-09,RKC Waalwijk,Vitesse,H,0.39997025352752424,0.2926495870051029,0.30738015946737274,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_624310324,2023-24,2024-03-09,Boavista,Moreirense,H,0.22439004759792383,0.3263736610367724,0.44923629136530385,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_406745716,2023-24,2024-03-09,Trabzonspor,Fatih Karagümrük,H,0.6026574666589596,0.23173189476432726,0.16561063857671315,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_581257462,2023-24,2024-03-09,Sivasspor,Alanyaspor,A,0.3444004555547282,0.31430841450278435,0.3412911299424874,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_624361980,2023-24,2024-03-09,Konyaspor,Adana Demirspor,D,0.3932349312067916,0.3121421569631938,0.2946229118300146,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_743972906,2023-24,2024-03-09,Başakşehir FK,Antalyaspor,H,0.39742998273438446,0.3056028409302717,0.296967176335344,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_012240940,2023-24,2024-03-10,KAS Eupen,Sint-Truidense VV,H,0.30473597350928144,0.26238222010455,0.43288180638616847,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_250062867,2023-24,2024-03-10,Club Brugge KV,Oud-Heverlee Leuven,H,0.7717800756120956,0.13937350191429107,0.08884642247361325,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_367783216,2023-24,2024-03-10,KRC Genk,Standard Liège,H,0.6580237591024679,0.18783662565413922,0.154139615243393,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_624436591,2023-24,2024-03-10,Royale Union Saint-Gilloise,KAA Gent,D,0.5281940959851577,0.25570313534359856,0.21610276867124387,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_367744576,2023-24,2024-03-10,PEC Zwolle,FC Volendam,D,0.7383505397140028,0.16565687152357733,0.09599258876241995,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_581199615,2023-24,2024-03-10,AZ Alkmaar,Excelsior,H,0.8414881045372644,0.11630344364890631,0.042208451813829366,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_624400841,2023-24,2024-03-10,Feyenoord,Heracles Almelo,H,0.9479658434853805,0.03995858443494593,0.012075572079673438,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_839977299,2023-24,2024-03-10,NEC Nijmegen,SC Heerenveen,H,0.4645758305547283,0.2673801534123581,0.26804401603291367,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_978833083,2023-24,2024-03-10,AFC Ajax,Fortuna Sittard,D,0.6302912243091581,0.2396941384476832,0.1300146372431587,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_406752700,2023-24,2024-03-10,FC Arouca,Sporting,A,0.06969659545120231,0.14442246504627776,0.78588093950252,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_581279286,2023-24,2024-03-10,Benfica,Estoril Praia,H,0.8356212773783894,0.11122336312913438,0.05315535949247621,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_012408452,2023-24,2024-03-10,Samsunspor,MKE Ankaragücü,H,0.448501162155522,0.3252244318356578,0.22627440600882018,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_367830834,2023-24,2024-03-10,Fenerbahçe,Pendikspor,H,0.8727860610229682,0.08993872139180195,0.03727521758522987,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_624361365,2023-24,2024-03-10,Kayserispor,Hatayspor,D,0.5445093896112267,0.25793256066254405,0.19755804972622906,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_367830821,2023-24,2024-03-11,Gaziantep FK,Beşiktaş,H,0.2496281854918282,0.27262083140788956,0.4777509831002823,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_256657781,2023-24,2024-03-13,Dundee FC,Aberdeen,H,0.26656168469685965,0.29793635875281854,0.43550195655032176,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_839977233,2023-24,2024-03-15,Heracles Almelo,Go Ahead Eagles,H,0.2542397614952103,0.26926543286599164,0.476494805638798,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_012408447,2023-24,2024-03-15,Fatih Karagümrük,Konyaspor,D,0.5206270956428107,0.28338577628295797,0.19598712807423127,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_978196136,2023-24,2024-03-15,Pendikspor,İstanbulspor,H,0.7161155525866472,0.17432886133511336,0.10955558607823945,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_624492395,2023-24,2024-03-16,Standard Liège,KAS Eupen,H,0.6797060994568691,0.18856931763334542,0.13172458290978545,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_743354997,2023-24,2024-03-16,RSC Anderlecht,KV Kortrijk,A,0.7868369960428874,0.1420953512731016,0.07106765268401102,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_367744560,2023-24,2024-03-16,Fortuna Sittard,PEC Zwolle,H,0.5209512144291071,0.2824520967153938,0.19659668885549908,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_581199689,2023-24,2024-03-16,Excelsior,RKC Waalwijk,D,0.3588448471899801,0.2860721022003334,0.3550830506096865,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_978833074,2023-24,2024-03-16,Vitesse,Almere City FC,D,0.46012796506948955,0.2878689347016868,0.25200310022882366,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_250691638,2023-24,2024-03-16,Sporting Braga,Gil Vicente,H,0.7373857713547226,0.17253534768114812,0.09007888096412917,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_195510867,2023-24,2024-03-16,Kilmarnock,St. Mirren,H,0.5015182556831377,0.3042816679784263,0.194200076338436,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_250026171,2023-24,2024-03-16,Motherwell,Aberdeen,A,0.3741268547852295,0.318082971425095,0.30779017378967555,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_367738417,2023-24,2024-03-16,Celtic,St. Johnstone,H,0.9256714684729722,0.0570285929437959,0.017299938583231877,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_978891329,2023-24,2024-03-16,Ross County,Heart of Midlothian,H,0.23346048619186857,0.24137479290179295,0.5251647209063385,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_581257298,2023-24,2024-03-16,Alanyaspor,Kayserispor,H,0.440371875809761,0.30556189943014084,0.2540662247600983,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_743972967,2023-24,2024-03-16,MKE Ankaragücü,Başakşehir FK,H,0.43571410606339256,0.2889776981928642,0.2753081957437433,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_839584577,2023-24,2024-03-16,Beşiktaş,Antalyaspor,A,0.5332077797990689,0.27511908534425783,0.19167313485667326,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_978196197,2023-24,2024-03-16,Adana Demirspor,Sivasspor,H,0.6789829913446322,0.2088257581634887,0.11219125049187909,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_012231434,2023-24,2024-03-17,KVC Westerlo,KRC Genk,D,0.16972593374524275,0.2301074364413466,0.6001666298134107,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_195569064,2023-24,2024-03-17,Oud-Heverlee Leuven,KV Mechelen,H,0.35691096422083934,0.22494521104713622,0.4181438247320244,A,market_plus_player_form,0.8904484369079779
